session,prints,rth_prints,volume,rth_volume,first_rth,last_rth,max_rth_gap_s,side_N,off_tick,instruments,duplicate_seq
2026-08-21,342237,256680,483438,363833,09:30:00.000084,15:59:59.999402,6.1640826,1,0.0,1,33407
2026-08-24,368559,266864,518024,381983,09:30:00.001264,15:59:59.999528,4.890585192,1,0.0,1,38776
2026-08-25,340385,240981,480639,346356,09:30:00.000085,15:59:59.999527,6.876371114,2,0.0,1,35570
2026-08-26,321379,216092,451827,309251,09:30:00.000232,15:59:59.999536,4.802900946,1,0.0,1,34467
2026-08-27,396521,282478,560264,400665,09:30:00.000080,15:59:59.999537,4.157276056,1,0.0,1,40653
2026-08-28,419885,344649,571150,471114,09:30:00.000080,15:59:59.999523,4.452276082,1,0.0,1,39419
2026-08-31,324570,226945,455847,323922,09:30:00.002631,15:59:59.999617,5.586423844,1,0.0,1,36162
2026-09-01,383418,271795,544592,390649,09:30:00.000083,15:59:59.999378,3.611706786,2,0.0,1,39657
2026-09-02,314990,216867,435996,304665,09:30:00.000279,15:59:59.999539,5.084466488,1,0.0,1,33308
2026-09-03,380599,273642,529546,387925,09:30:00.000097,15:59:59.999663,6.171186942,1,0.0,1,35272
2026-09-04,331051,243673,462396,344165,09:30:00.000226,15:59:59.999732,5.418516646,1,0.0,1,31468
2026-09-07,65798,18357,88080,24852,09:30:00.162235,12:59:59.464293,24.073461124,1,0.0,1,9206
2026-09-08,369329,253331,506820,353985,09:30:00.000189,15:59:59.999528,4.844045498,1,0.0,1,36017
2026-09-09,347224,240869,488183,342259,09:30:00.000494,15:59:59.998769,5.765695968,1,0.0,1,36301
2026-09-10,391178,273830,541649,385654,09:30:00.000657,15:59:59.999655,4.75328137,1,0.0,1,42269
2026-09-11,367175,250376,503736,348466,09:30:00.000082,15:59:59.999531,4.900570456,2,0.0,1,36791
2026-09-14,223971,143990,312278,204504,09:30:00.001150,15:59:59.984237,8.018434596,2,0.0,1,37447
2026-09-15,69695,42378,92189,57090,09:30:00.002368,15:59:59.996930,27.569787742,1,0.0,1,10251
2026-09-16,382256,298810,522096,412348,09:30:00.000079,15:59:59.998949,8.035481764,1,0.0,2,41568
2026-09-17,327893,221569,466803,322296,09:30:00.000118,15:59:59.999526,5.748894634,1,0.0,1,30765
2026-09-18,340339,230187,491819,340044,09:30:00.000071,15:59:59.999529,4.730459122,1,0.0,1,33340
2026-09-21,347670,254170,524793,396676,09:30:00.000443,15:59:59.999523,4.400746006,1,0.0,1,35120
2026-09-22,336675,227048,496349,346729,09:30:00.002370,15:59:59.999521,5.805124354,1,0.0,1,39427
2026-09-23,365471,285348,525738,418759,09:30:00.000012,15:59:59.999518,4.191959544,1,0.0,1,40431
2026-09-24,454827,328144,654101,481956,09:30:00.000077,15:59:59.999527,3.444441706,1,0.0,1,52694
